Year,Real_Year,Month,Day,Hour,Predicted_Load,Actual_Load,Error_MW
3,2022,7,2,9,1912.374513956539,1894,-18.374513956538976
3,2022,7,2,10,1812.4573572512454,1748,-64.45735725124541
3,2022,7,2,11,1787.5734466297731,1677,-110.57344662977312
3,2022,7,2,12,1866.3923712629316,1661,-205.39237126293165
3,2022,7,2,13,1874.9956953065823,1704,-170.99569530658232
3,2022,7,2,14,2005.5962920761856,1809,-196.5962920761856
3,2022,7,2,15,2083.6329420318066,1987,-96.63294203180658
3,2022,7,2,16,2190.4222311513486,2242,51.57776884865143
3,2022,7,2,17,2398.801089166971,2470,71.198910833029
3,2022,7,2,18,2566.200422463812,2606,39.799577536187826
3,2022,7,2,19,2628.784327721626,2634,5.215672278373859
3,2022,7,2,20,2625.868235852394,2633,7.131764147606191
3,2022,7,2,21,2539.8973129780748,2550,10.102687021925249
3,2022,7,2,22,2348.0217515691807,2409,60.97824843081935
3,2022,7,2,23,2237.6255285408915,2261,23.374471459108463
3,2022,7,2,24,2136.388387261187,2135,-1.3883872611868355
3,2022,7,3,1,1954.4244231653774,2027,72.57557683462255
3,2022,7,3,2,1936.5031325347986,1937,0.49686746520137604
3,2022,7,3,3,1914.5524036478137,1894,-20.552403647813662
3,2022,7,3,4,1938.3920376149308,1878,-60.392037614930814
3,2022,7,3,5,1941.072960663468,1885,-56.07296066346794
3,2022,7,3,6,1968.546237384342,1946,-22.54623738434202
3,2022,7,3,7,1985.049129752656,2072,86.95087024734403
3,2022,7,3,8,1886.831792067587,1966,79.168207932413
3,2022,7,3,9,1808.9116420508224,1777,-31.911642050822365
3,2022,7,3,10,1653.818918252283,1533,-120.81891825228308
3,2022,7,3,11,1565.2412425060206,1399,-166.24124250602063
3,2022,7,3,12,1648.2654957441357,1371,-277.2654957441357
3,2022,7,3,13,1624.1537622679673,1434,-190.1537622679673
3,2022,7,3,14,1635.0284865145843,1506,-129.0284865145843
3,2022,7,3,15,1761.876664257337,1674,-87.8766642573371
3,2022,7,3,16,2026.8643360503675,1913,-113.86433605036746
3,2022,7,3,17,2232.6065898554557,2213,-19.606589855455695
3,2022,7,3,18,2449.3736035275115,2405,-44.37360352751148
3,2022,7,3,19,2557.7911090132225,2514,-43.79110901322247
3,2022,7,3,20,2577.862543690269,2575,-2.8625436902689216
3,2022,7,3,21,2486.9465203857576,2521,34.053479614242406
3,2022,7,3,22,2307.976545553847,2386,78.02345444615321
3,2022,7,3,23,2237.6255285408915,2260,22.374471459108463
3,2022,7,3,24,2136.388387261187,2224,87.61161273881316
3,2022,7,4,1,1989.118764089564,2108,118.88123591043609
3,2022,7,4,2,1937.9057838189126,1982,44.094216181087404
3,2022,7,4,3,1957.4420714792716,1963,5.55792852072841
3,2022,7,4,4,1957.4420714792716,1977,19.55792852072841
3,2022,7,4,5,1984.1807285190314,1998,13.81927148096861
3,2022,7,4,6,2042.1371489454184,2025,-17.137148945418403
3,2022,7,4,7,2041.6848501138356,2057,15.315149886164363
3,2022,7,4,8,1990.3664749421982,1973,-17.366474942198238
3,2022,7,4,9,1940.0799765637496,1779,-161.0799765637496
3,2022,7,4,10,1812.6237779566188,1543,-269.6237779566188
3,2022,7,4,11,1757.6733500880346,1461,-296.67335008803457
3,2022,7,4,12,1720.8689040159065,1438,-282.86890401590654
3,2022,7,4,13,1821.0156686680107,1494,-327.0156686680107
3,2022,7,4,14,1842.0968318040082,1585,-257.09683180400816
3,2022,7,4,15,2074.2413271582236,1746,-328.2413271582236
3,2022,7,4,16,2224.2305304067486,1981,-243.23053040674858
3,2022,7,4,17,2406.386806702426,2246,-160.38680670242593
3,2022,7,4,18,2506.318710701685,2421,-85.31871070168518
3,2022,7,4,19,2628.8134388886156,2497,-131.81343888861556
3,2022,7,4,20,2679.3643424823404,2522,-157.36434248234036
3,2022,7,4,21,2583.4974063639743,2465,-118.49740636397428
3,2022,7,4,22,2370.347933882798,2373,2.652066117202139
3,2022,7,4,23,2224.313879688164,2228,3.686120311836021
3,2022,7,4,24,2192.4286294755057,2145,-47.42862947550566
3,2022,7,5,1,2024.8269479982928,2043,18.17305200170722
3,2022,7,5,2,2009.2202079117867,2005,-4.2202079117867015
3,2022,7,5,3,1974.3889618051044,1981,6.611038194895627
3,2022,7,5,4,2001.1276188448635,2011,9.872381155136509
3,2022,7,5,5,2064.1023864327676,2101,36.89761356723238
3,2022,7,5,6,2164.816586732968,2169,4.183413267031938
3,2022,7,5,7,2132.7484139068993,2290,157.25158609310074
3,2022,7,5,8,2086.430769467971,2257,170.569230532029
3,2022,7,5,9,2135.0762890381625,2142,6.923710961837514
3,2022,7,5,10,2044.117010526013,2044,-0.11701052601301853
3,2022,7,5,11,1987.8703462595654,1976,-11.870346259565395
3,2022,7,5,12,2012.3672242343075,1899,-113.36722423430751
3,2022,7,5,13,2045.760738107674,1936,-109.76073810767389
3,2022,7,5,14,2190.2705558052226,2076,-114.27055580522256
3,2022,7,5,15,2329.3196735296206,2259,-70.31967352962056
3,2022,7,5,16,2528.046491461131,2435,-93.04649146113115
3,2022,7,5,17,2616.252993340953,2654,37.7470066590472
3,2022,7,5,18,2760.0794033888283,2798,37.92059661117173
3,2022,7,5,19,2857.0017696591226,2829,-28.0017696591226
3,2022,7,5,20,2855.768057133995,2831,-24.76805713399517
3,2022,7,5,21,2749.6461445751956,2751,1.353855424804351
3,2022,7,5,22,2544.6176540987617,2571,26.382345901238295
3,2022,7,5,23,2418.759222872204,2402,-16.75922287220419
3,2022,7,5,24,2329.7659535595676,2289,-40.765953559567606
3,2022,7,6,1,2149.8136190377154,2130,-19.813619037715398
3,2022,7,6,2,2121.8880929689863,2075,-46.88809296898626
3,2022,7,6,3,2139.77743214757,2014,-125.77743214756993
3,2022,7,6,4,2149.8136190377154,2037,-112.8136190377154
3,2022,7,6,5,2188.473484911276,2117,-71.47348491127605
3,2022,7,6,6,2286.558211023744,2224,-62.55821102374421
3,2022,7,6,7,2338.148920158411,2368,29.851079841589126
3,2022,7,6,8,2378.1941261737447,2497,118.80587382625527
3,2022,7,6,9,2338.148920158411,2458,119.85107984158913
3,2022,7,6,10,2316.6379785896966,2239,-77.63797858969656
3,2022,7,6,11,2292.0535143782213,2048,-244.05351437822128
3,2022,7,6,12,2274.837274814901,2085,-189.83727481490087
3,2022,7,6,13,2083.8741056312797,2088,4.12589436872031
3,2022,7,6,14,2135.563108758453,2146,10.436891241547073
3,2022,7,6,15,2329.3196735296206,2264,-65.31967352962056
3,2022,7,6,16,2532.293029069847,2433,-99.29302906984685
3,2022,7,6,17,2644.263153661083,2621,-23.263153661082924
3,2022,7,6,18,2753.157492543846,2747,-6.1574925438458195
3,2022,7,6,19,2857.0017696591226,2764,-93.0017696591226
3,2022,7,6,20,2855.768057133995,2771,-84.76805713399517
3,2022,7,6,21,2701.311908519241,2681,-20.311908519241115
3,2022,7,6,22,2527.2023141707764,2488,-39.20231417077639
3,2022,7,6,23,2401.557106416994,2321,-80.55710641699397
3,2022,7,6,24,2284.345661164907,2308,23.654338835092858
3,2022,7,7,1,2126.6328705405954,2200,73.36712945940462
3,2022,7,7,2,2075.4329708316245,2087,11.567029168375484
3,2022,7,7,3,2051.8081212881193,2014,-37.80812128811931
3,2022,7,7,4,2064.688638507817,2007,-57.688638507816904
3,2022,7,7,5,2107.6644137941216,2086,-21.66441379412163
3,2022,7,7,6,2250.709631296544,2191,-59.7096312965441
3,2022,7,7,7,2283.701638742171,2330,46.29836125782913
3,2022,7,7,8,2260.286801755429,2377,116.71319824457078
3,2022,7,7,9,2173.7759086368173,2222,48.22409136318265
3,2022,7,7,10,2058.8626539986576,2018,-40.862653998657606
3,2022,7,7,11,2078.8671278348716,1942,-136.86712783487155
3,2022,7,7,12,2096.597740868443,1965,-131.597740868443
3,2022,7,7,13,2179.1116762765537,2005,-174.11167627655368
3,2022,7,7,14,2292.3464349632377,2111,-181.3464349632377
3,2022,7,7,15,2421.0800183703745,2275,-146.08001837037455
3,2022,7,7,16,2635.0423414458264,2483,-152.04234144582642
3,2022,7,7,17,2742.7229538807537,2698,-44.72295388075372
3,2022,7,7,18,2768.904810560865,2816,47.09518943913508
3,2022,7,7,19,2862.114569587722,2824,-38.114569587722144
3,2022,7,7,20,2860.8808570625947,2814,-46.880857062594714
3,2022,7,7,21,2675.94196112384,2719,43.058038876160026
3,2022,7,7,22,2521.2592074359286,2534,12.740792564071398
3,2022,7,7,23,2368.3280062135204,2392,23.67199378647956
3,2022,7,7,24,2254.829992562448,2315,60.17000743755216
3,2022,7,8,1,2123.5503065220505,2172,48.449693477949495
3,2022,7,8,2,2077.146473728016,2145,67.85352627198381
3,2022,7,8,3,2072.284065965317,2053,-19.28406596531704
3,2022,7,8,4,2089.683255122732,2025,-64.68325512273213
3,2022,7,8,5,2123.5503065220505,2099,-24.550306522050505
3,2022,7,8,6,2252.0683164660236,2216,-36.06831646602359
3,2022,7,8,7,2290.0101396909936,2359,68.98986030900642
3,2022,7,8,8,2271.12337379346,2391,119.8766262065401
3,2022,7,8,9,2248.674930960799,2231,-17.674930960798974
3,2022,7,8,10,2188.7977395591547,2063,-125.7977395591547
3,2022,7,8,11,2177.2429734915977,1912,-265.2429734915977
3,2022,7,8,12,2201.2223614101877,1907,-294.22236141018766
3,2022,7,8,13,2277.927933952852,1981,-296.9279339528521
3,2022,7,8,14,2345.589278937056,2108,-237.58927893705595
3,2022,7,8,15,2463.960842877662,2286,-177.9608428776619
3,2022,7,8,16,2589.756485552844,2509,-80.75648555284397
3,2022,7,8,17,2743.2246788181633,2766,22.775321181836716
3,2022,7,8,18,2799.7175634223804,2827,27.282436577619592
3,2022,7,8,19,2905.157980271898,2849,-56.15798027189794
3,2022,7,8,20,2895.7627588060273,2835,-60.76275880602725
3,2022,7,8,21,2765.8648716811044,2735,-30.864871681104432
3,2022,7,8,22,2557.7605785976507,2562,4.239421402349308
3,2022,7,8,23,2375.7141981886534,2393,17.285801811346573
3,2022,7,8,24,2251.4161517430593,2285,33.583848256940655
3,2022,7,9,1,2013.5707324332845,2149,135.42926756671545
3,2022,7,9,2,1984.867699618041,2071,86.13230038195911
3,2022,7,9,3,1980.0052918553415,2044,63.99470814465849
3,2022,7,9,4,2017.7623499182914,2030,12.23765008170858
3,2022,7,9,5,2017.0918155466209,2035,17.908184453379135
3,2022,7,9,6,2041.9633109968147,2072,30.0366890031853
3,2022,7,9,7,2036.0057384274314,2052,15.994261572568576
3,2022,7,9,8,1983.363779120393,2008,24.63622087960698
3,2022,7,9,9,1916.5342672592074,1874,-42.534267259207354
3,2022,7,9,10,1932.7186324380093,1830,-102.71863243800931
3,2022,7,9,11,1990.5193870646867,1711,-279.5193870646867
3,2022,7,9,12,2091.7475615960934,1711,-380.7475615960934
3,2022,7,9,13,2154.983075994812,1818,-336.9830759948122
3,2022,7,9,14,2192.234719081962,1965,-227.23471908196188
3,2022,7,9,15,2347.152902365064,2163,-184.15290236506416
3,2022,7,9,16,2651.208560386331,2405,-246.2085603863311
3,2022,7,9,17,2776.696993068314,2664,-112.69699306831399
3,2022,7,9,18,2949.910732394254,2835,-114.91073239425396
3,2022,7,9,19,2879.5265641786327,2859,-20.526564178632725
3,2022,7,9,20,2770.809621710405,2836,65.19037828959517
3,2022,7,9,21,2698.1467584184757,2731,32.853241581524344
3,2022,7,9,22,2534.9304544535207,2546,11.069545546479276
3,2022,7,9,23,2389.5602217858714,2400,10.439778214128637
3,2022,7,9,24,2240.878010176658,2311,70.12198982334212
3,2022,7,10,1,2043.6713478816953,2174,130.32865211830472
3,2022,7,10,2,2022.6247576809908,2083,60.3752423190092
3,2022,7,10,3,2022.6247576809908,1961,-61.6247576809908
3,2022,7,10,4,2017.7623499182914,1957,-60.76234991829142
3,2022,7,10,5,2017.0918155466209,1925,-92.09181554662086
3,2022,7,10,6,2041.9633109968147,2006,-35.9633109968147
3,2022,7,10,7,2061.410491856217,2087,25.58950814378295
3,2022,7,10,8,2008.533504139536,1954,-54.533504139536035
3,2022,7,10,9,1880.9777446648375,1709,-171.97774466483747
3,2022,7,10,10,1903.7769688607366,1584,-319.7769688607366
3,2022,7,10,11,1966.8945375211817,1571,-395.89453752118175
3,2022,7,10,12,2073.8353754183167,1627,-446.83537541831674
3,2022,7,10,13,2255.289700862136,1728,-527.2897008621362
3,2022,7,10,14,2458.5174333282694,1896,-562.5174333282694
3,2022,7,10,15,2557.7312060617437,2104,-453.7312060617437
3,2022,7,10,16,2809.843093289933,2380,-429.8430932899332
3,2022,7,10,17,2829.556915838465,2695,-134.5569158384651
3,2022,7,10,18,2859.9279273665543,2877,17.072072633445714
3,2022,7,10,19,2900.830091845988,2868,-32.830091845988136
3,2022,7,10,20,2878.457624120027,2842,-36.45762412002705
3,2022,7,10,21,2698.1467584184757,2740,41.853241581524344
3,2022,7,10,22,2521.239950603738,2518,-3.23995060373818
3,2022,7,10,23,2314.8865472394787,2328,13.11345276052134
3,2022,7,10,24,2234.2346697955454,2236,1.7653302044545853
3,2022,7,11,1,2106.1511173646354,2143,36.84888263536459
3,2022,7,11,2,2045.5454089255581,2098,52.45459107444185
3,2022,7,11,3,2034.8010766017514,2017,-17.801076601751447
3,2022,7,11,4,2034.8010766017514,2043,8.198923398248553
3,2022,7,11,5,2117.05229032253,2149,31.947709677469902
3,2022,7,11,6,2216.800317788871,2358,141.19968221112913
3,2022,7,11,7,2248.674930960799,2580,331.325069039201
3,2022,7,11,8,2152.1114981266064,2562,409.8885018733936
3,2022,7,11,9,2135.1028941544055,2327,191.89710584559452
3,2022,7,11,10,2101.2481990255883,2071,-30.248199025588292
3,2022,7,11,11,2099.429499609994,1969,-130.42949960999385
3,2022,7,11,12,2180.11983103362,1952,-228.1198310336199
3,2022,7,11,13,2298.659377459895,2031,-267.65937745989504
3,2022,7,11,14,2341.8365190847226,2191,-150.83651908472257
3,2022,7,11,15,2453.5647426442156,2361,-92.56474264421558
3,2022,7,11,16,2610.0539831868105,2551,-59.053983186810456
3,2022,7,11,17,2712.251294981999,2737,24.748705018001147
3,2022,7,11,18,2788.788997776142,2799,10.211002223858031
3,2022,7,11,19,2805.8257810799214,2794,-11.825781079921398
3,2022,7,11,20,2867.962371081931,2770,-97.962371081931
3,2022,7,11,21,2646.503859941776,2669,22.496140058223773
3,2022,7,11,22,2522.812396444054,2511,-11.812396444053775
3,2022,7,11,23,2322.814681752939,2382,59.18531824706088
3,2022,7,11,24,2222.1433198418126,2195,-27.143319841812627
3,2022,7,12,1,2071.4544068889613,2169,97.54559311103867
3,2022,7,12,2,2050.407816688257,2086,35.592183311743156
3,2022,7,12,3,2045.5454089255581,1979,-66.54540892555815
3,2022,7,12,4,2045.5454089255581,1994,-51.54540892555815
3,2022,7,12,5,2123.5503065220505,2073,-50.550306522050505
3,2022,7,12,6,2254.3971427999204,2203,-51.3971427999204
3,2022,7,12,7,2271.12337379346,2366,94.8766262065401
3,2022,7,12,8,2269.648789034806,2438,168.3512109651938
3,2022,7,12,9,2193.191703037666,2353,159.80829696233423
3,2022,7,12,10,2074.7436550061675,2036,-38.7436550061675
3,2022,7,12,11,2073.5205016465907,1756,-317.5205016465907
3,2022,7,12,12,2068.3265834173767,1702,-366.3265834173767
3,2022,7,12,13,2119.570093490512,1773,-346.57009349051214
3,2022,7,12,14,2222.9047107316496,1928,-294.90471073164963
3,2022,7,12,15,2335.0461497036845,2094,-241.04614970368448
3,2022,7,12,16,2460.79784102987,2299,-161.79784102987014
3,2022,7,12,17,2628.789936715401,2535,-93.78993671540093
3,2022,7,12,18,2647.7375724669037,2670,22.262427533096343
3,2022,7,12,19,2756.8865568419487,2714,-42.88655684194873
3,2022,7,12,20,2772.786782526087,2713,-59.78678252608688
3,2022,7,12,21,2663.234558957416,2610,-53.234558957416084
3,2022,7,12,22,2490.7425962946545,2438,-52.742596294654504
3,2022,7,12,23,2340.9679754539543,2326,-14.967975453954296
3,2022,7,12,24,2227.5464693348094,2178,-49.546469334809444
3,2022,7,13,1,2050.407816688257,2091,40.592183311743156
3,2022,7,13,2,2045.5454089255581,1980,-65.54540892555815
3,2022,7,13,3,2045.5454089255581,1951,-94.54540892555815
3,2022,7,13,4,2072.284065965317,1981,-91.28406596531704
3,2022,7,13,5,2121.9146980852292,2066,-55.91469808522925
3,2022,7,13,6,2216.800317788871,2141,-75.80031778887087
3,2022,7,13,7,2271.12337379346,2215,-56.123373793459905
3,2022,7,13,8,2125.7387807607347,2203,77.2612192392653
3,2022,7,13,9,2112.0116381579355,2109,-3.011638157935522
3,2022,7,13,10,2078.0106670415744,2014,-64.01066704157438
3,2022,7,13,11,2078.3829094092894,1933,-145.38290940928937
3,2022,7,13,12,2112.0888105432846,1990,-122.08881054328458
3,2022,7,13,13,2269.475268540489,1949,-320.4752685404892
3,2022,7,13,14,2374.096897293351,2098,-276.09689729335105
3,2022,7,13,15,2453.5647426442156,2243,-210.56474264421558
3,2022,7,13,16,2610.0539831868105,2450,-160.05398318681046
3,2022,7,13,17,2660.4301616510115,2641,-19.43016165101153
3,2022,7,13,18,2775.546584902037,2753,-22.54658490203701
3,2022,7,13,19,2805.8257810799214,2768,-37.8257810799214
3,2022,7,13,20,2804.592068554794,2779,-25.59206855479397
3,2022,7,13,21,2676.6168621904353,2688,11.383137809564687
3,2022,7,13,22,2528.6453994110616,2499,-29.64539941106159
3,2022,7,13,23,2375.7141981886534,2329,-46.71419818865343
3,2022,7,13,24,2263.998714963741,2225,-38.998714963740895
3,2022,7,14,1,2106.1511173646354,2107,0.8488826353645891
3,2022,7,14,2,2069.3762734347306,2092,22.623726565269408
3,2022,7,14,3,2050.407816688257,2014,-36.407816688256844
3,2022,7,14,4,2077.146473728016,2017,-60.14647372801619
3,2022,7,14,5,2123.5503065220505,2095,-28.550306522050505
3,2022,7,14,6,2261.6184077889557,2193,-68.61840778895566
3,2022,7,14,7,2269.648789034806,2314,44.351210965193786
3,2022,7,14,8,2219.642644347741,2390,170.35735565225878
3,2022,7,14,9,2164.1075377910247,2366,201.8924622089753
3,2022,7,14,10,2166.7106870935163,2234,67.2893129064837
3,2022,7,14,11,2134.126210085668,2121,-13.126210085667935
3,2022,7,14,12,2193.6318788304025,2047,-146.63187883040246
3,2022,7,14,13,2337.5630960496364,1994,-343.56309604963644
3,2022,7,14,14,2380.740237674464,2137,-243.74023767446397
3,2022,7,14,15,2505.4435177735736,2290,-215.4435177735736
3,2022,7,14,16,2629.3151214438085,2513,-116.3151214438085
3,2022,7,14,17,2757.0947573520166,2659,-98.09475735201659
3,2022,7,14,18,2828.5288813768,2781,-47.5288813768002
3,2022,7,14,19,2896.9964713311547,2786,-110.99647133115468
3,2022,7,14,20,2895.7627588060273,2774,-121.76275880602725
3,2022,7,14,21,2765.8648716811044,2676,-89.86487168110443
3,2022,7,14,22,2563.263809000778,2497,-66.26380900077811
3,2022,7,14,23,2454.1013043360604,2379,-75.10130433606037
3,2022,7,14,24,2312.3635656667357,2282,-30.363565666735667
3,2022,7,15,1,2156.3224912148453,2269,112.67750878515471
3,2022,7,15,2,2123.5503065220505,2185,61.449693477949495
3,2022,7,15,3,2106.1511173646354,2149,42.84888263536459
3,2022,7,15,4,2077.146473728016,2154,76.85352627198381
3,2022,7,15,5,2150.9193417218485,2140,-10.919341721848468
3,2022,7,15,6,2261.6184077889557,2165,-96.61840778895566
3,2022,7,15,7,2269.648789034806,2275,5.351210965193786
3,2022,7,15,8,2160.435491236409,2223,62.56450876359122
3,2022,7,15,9,2135.1028941544055,2101,-34.102894154405476
3,2022,7,15,10,2176.713289410601,1994,-182.7132894106012
3,2022,7,15,11,2217.204093319681,1974,-243.20409331968085
3,2022,7,15,12,2341.3626085266123,1987,-354.36260852661235
3,2022,7,15,13,2413.622878331671,2082,-331.622878331671
3,2022,7,15,14,2474.2526698499096,2226,-248.25266984990958
3,2022,7,15,15,2651.500655545942,2429,-222.5006555459422
3,2022,7,15,16,2822.4917974264254,2622,-200.49179742642536
3,2022,7,15,17,2846.1535445745253,2819,-27.153544574525313
3,2022,7,15,18,2912.0949661545537,2883,-29.09496615455373
3,2022,7,15,19,3011.479691747302,2870,-141.47969174730179
3,2022,7,15,20,2995.4774764972467,2844,-151.4774764972467
3,2022,7,15,21,2765.8648716811044,2749,-16.864871681104432
3,2022,7,15,22,2563.263809000778,2583,19.73619099922189
3,2022,7,15,23,2414.0560983207265,2401,-13.056098320726505
3,2022,7,15,24,2296.8446530686397,2282,-14.844653068639673
3,2022,7,16,1,2043.6713478816953,2198,154.32865211830472
3,2022,7,16,2,2043.6713478816953,2122,78.32865211830472
3,2022,7,16,3,2022.6247576809908,2021,-1.6247576809907969
3,2022,7,16,4,2022.6247576809908,2014,-8.624757680990797
3,2022,7,16,5,2018.6366910222594,2004,-14.636691022259356
3,2022,7,16,6,2041.9633109968147,2016,-25.9633109968147
3,2022,7,16,7,2084.501747852687,2137,52.498252147312996
3,2022,7,16,8,2109.8650217105837,2229,119.13497828941627
3,2022,7,16,9,2115.8202434616783,2205,89.17975653832173
3,2022,7,16,10,2128.7723520961044,2044,-84.77235209610444
3,2022,7,16,11,2068.452420163142,1886,-182.45242016314205
3,2022,7,16,12,2247.160076930817,1869,-378.160076930817
3,2022,7,16,13,2405.168694171553,1979,-426.16869417155294
3,2022,7,16,14,2451.6597854175357,2091,-360.65978541753566
3,2022,7,16,15,2539.939972173211,2295,-244.93997217321112
