Date,Hour,Load,Predicted_Load
2022-07-23,13,1805,1894.314697265625
2022-07-23,14,1918,2009.150390625
2022-07-23,15,2096,2175.95556640625
2022-07-23,16,2330,2318.98876953125
2022-07-23,17,2547,2553.06298828125
2022-07-23,18,2673,2646.184814453125
2022-07-23,19,2703,2617.814453125
2022-07-23,20,2721,2647.4853515625
2022-07-23,21,2648,2533.2392578125
2022-07-23,22,2491,2357.252197265625
2022-07-23,23,2340,2187.29296875
2022-07-23,24,2251,2097.057373046875
2022-07-24,1,2156,2024.94482421875
2022-07-24,2,2081,1926.4569091796875
2022-07-24,3,2022,1884.813720703125
2022-07-24,4,1980,1852.59912109375
2022-07-24,5,1982,1860.552734375
2022-07-24,6,2000,1899.749267578125
2022-07-24,7,2027,1941.2017822265625
2022-07-24,8,2053,1971.1083984375
2022-07-24,9,1961,1890.3912353515625
2022-07-24,10,1853,1825.423583984375
2022-07-24,11,1736,1796.594970703125
2022-07-24,12,1717,1791.709716796875
2022-07-24,13,1787,1824.6944580078125
2022-07-24,14,1918,1960.1390380859375
2022-07-24,15,2122,2137.56689453125
2022-07-24,16,2373,2307.522705078125
2022-07-24,17,2602,2502.0859375
2022-07-24,18,2737,2630.0439453125
2022-07-24,19,2777,2642.924560546875
2022-07-24,20,2797,2660.74365234375
2022-07-24,21,2709,2526.70849609375
2022-07-24,22,2538,2401.9169921875
2022-07-24,23,2379,2210.7958984375
2022-07-24,24,2317,2099.174560546875
2022-07-25,1,2197,2077.64501953125
2022-07-25,2,2101,2004.3265380859375
2022-07-25,3,2063,1976.9122314453125
2022-07-25,4,2099,2021.63623046875
2022-07-25,5,2202,2119.618408203125
2022-07-25,6,2325,2256.7099609375
2022-07-25,7,2403,2335.744140625
2022-07-25,8,2426,2358.21240234375
2022-07-25,9,2308,2286.086181640625
2022-07-25,10,2225,2167.301513671875
2022-07-25,11,2189,2183.67138671875
2022-07-25,12,2252,2151.72216796875
2022-07-25,13,2358,2286.400390625
2022-07-25,14,2449,2398.908447265625
2022-07-25,15,2575,2483.6962890625
2022-07-25,16,2719,2614.314697265625
2022-07-25,17,2887,2713.986083984375
2022-07-25,18,2954,2763.982177734375
2022-07-25,19,2925,2717.779296875
2022-07-25,20,2897,2724.953369140625
2022-07-25,21,2780,2658.49609375
2022-07-25,22,2576,2452.688232421875
2022-07-25,23,2384,2265.4912109375
2022-07-25,24,2318,2167.92626953125
2022-07-26,1,2251,2046.227783203125
2022-07-26,2,2183,1970.047607421875
2022-07-26,3,2129,1949.4881591796875
2022-07-26,4,2081,1991.165283203125
2022-07-26,5,2170,2070.638671875
2022-07-26,6,2296,2177.77099609375
2022-07-26,7,2404,2285.481689453125
2022-07-26,8,2405,2256.213623046875
2022-07-26,9,2367,2206.2060546875
2022-07-26,10,2249,2067.63916015625
2022-07-26,11,2124,2111.280029296875
2022-07-26,12,2137,2174.086181640625
2022-07-26,13,2238,2293.90185546875
2022-07-26,14,2378,2395.624755859375
2022-07-26,15,2520,2509.32177734375
2022-07-26,16,2806,2644.70654296875
2022-07-26,17,3004,2802.54638671875
2022-07-26,18,3073,2932.795166015625
2022-07-26,19,3032,2839.205810546875
2022-07-26,20,2981,2818.725341796875
2022-07-26,21,2866,2751.4599609375
2022-07-26,22,2701,2553.188232421875
2022-07-26,23,2500,2380.963134765625
2022-07-26,24,2350,2226.802734375
2022-07-27,1,2265,2134.906982421875
2022-07-27,2,2218,2068.062744140625
2022-07-27,3,2153,2022.4290771484375
2022-07-27,4,2106,2058.9453125
2022-07-27,5,2191,2159.765380859375
2022-07-27,6,2298,2258.01806640625
2022-07-27,7,2327,2344.042724609375
2022-07-27,8,2304,2435.7783203125
2022-07-27,9,2363,2330.551025390625
2022-07-27,10,2269,2216.498291015625
2022-07-27,11,2227,2243.522216796875
2022-07-27,12,2285,2191.69580078125
2022-07-27,13,2343,2349.474365234375
2022-07-27,14,2489,2425.88623046875
2022-07-27,15,2675,2546.261962890625
2022-07-27,16,2846,2629.626220703125
2022-07-27,17,3005,2752.966796875
2022-07-27,18,3062,2777.1103515625
2022-07-27,19,3032,2727.271728515625
2022-07-27,20,2996,2728.81396484375
2022-07-27,21,2874,2682.23876953125
2022-07-27,22,2680,2524.46142578125
2022-07-27,23,2472,2363.320556640625
2022-07-27,24,2339,2267.1611328125
2022-07-28,1,2260,2145.59765625
2022-07-28,2,2228,2004.2042236328125
2022-07-28,3,2129,1949.4881591796875
2022-07-28,4,2090,1997.47216796875
2022-07-28,5,2199,2137.12548828125
2022-07-28,6,2288,2256.7099609375
2022-07-28,7,2356,2303.639404296875
2022-07-28,8,2338,2264.485107421875
2022-07-28,9,2365,2188.1884765625
2022-07-28,10,2292,2133.870361328125
2022-07-28,11,2130,2197.255126953125
2022-07-28,12,2152,2191.47998046875
2022-07-28,13,2266,2380.427490234375
2022-07-28,14,2442,2562.434814453125
2022-07-28,15,2656,2680.580810546875
2022-07-28,16,2864,2680.157470703125
2022-07-28,17,2982,2819.068603515625
2022-07-28,18,3039,2952.348876953125
2022-07-28,19,2999,2836.145263671875
2022-07-28,20,2969,2797.557861328125
2022-07-28,21,2849,2738.870361328125
2022-07-28,22,2666,2549.41845703125
2022-07-28,23,2503,2380.963134765625
2022-07-28,24,2419,2226.802734375
2022-07-29,1,2291,2077.64501953125
2022-07-29,2,2212,1974.128662109375
2022-07-29,3,2092,1949.4881591796875
2022-07-29,4,2068,1991.165283203125
2022-07-29,5,2156,2060.489990234375
2022-07-29,6,2281,2167.61572265625
2022-07-29,7,2371,2273.98046875
2022-07-29,8,2337,2284.494140625
2022-07-29,9,2342,2241.003662109375
2022-07-29,10,2385,2192.945068359375
2022-07-29,11,2308,2080.08544921875
2022-07-29,12,2404,2367.486572265625
2022-07-29,13,2265,2501.406005859375
2022-07-29,14,2306,2196.2646484375
2022-07-29,15,2493,2317.757568359375
2022-07-29,16,2590,2609.280517578125
2022-07-29,17,2714,2717.4033203125
2022-07-29,18,2813,2727.475341796875
2022-07-29,19,2832,2815.901611328125
2022-07-29,20,2834,2830.50146484375
2022-07-29,21,2749,2722.7275390625
2022-07-29,22,2587,2591.32421875
2022-07-29,23,2407,2390.481689453125
2022-07-29,24,2304,2273.927734375
2022-07-30,1,2183,2127.03759765625
2022-07-30,2,2101,2055.196044921875
2022-07-30,3,2046,2048.240234375
2022-07-30,4,2030,2014.701171875
2022-07-30,5,2057,2005.743408203125
2022-07-30,6,2099,2032.1141357421875
2022-07-30,7,2069,2088.7783203125
2022-07-30,8,2140,2030.626953125
2022-07-30,9,2174,1958.1591796875
2022-07-30,10,2246,1878.011962890625
2022-07-30,11,2207,1924.057373046875
2022-07-30,12,2133,1921.1402587890625
2022-07-30,13,2160,2000.2799072265625
2022-07-30,14,2227,2131.182373046875
2022-07-30,15,2381,2283.65771484375
2022-07-30,16,2620,2526.484375
2022-07-30,17,2844,2750.1796875
2022-07-30,18,2981,2992.2392578125
2022-07-30,19,2989,3019.636962890625
2022-07-30,20,2951,2975.297119140625
2022-07-30,21,2859,2889.82373046875
2022-07-30,22,2705,2640.251953125
2022-07-30,23,2506,2436.35107421875
2022-07-30,24,2390,2306.979736328125
2022-07-31,1,2263,2228.168212890625
2022-07-31,2,2166,2163.314208984375
2022-07-31,3,2117,2104.768798828125
2022-07-31,4,2113,2087.3671875
2022-07-31,5,2110,2085.160400390625
2022-07-31,6,2147,2159.037109375
2022-07-31,7,2206,2275.7314453125
2022-07-31,8,2272,2369.70751953125
2022-07-31,9,2365,2449.19384765625
2022-07-31,10,2444,2312.97021484375
2022-07-31,11,2390,2225.132080078125
2022-07-31,12,2276,2096.183349609375
2022-07-31,13,2340,2149.639404296875
2022-07-31,14,2535,2279.39599609375
2022-07-31,15,2814,2308.84619140625
2022-07-31,16,2917,2547.924560546875
2022-07-31,17,3013,2689.537353515625
2022-07-31,18,3055,2905.87548828125
2022-07-31,19,3072,3038.6982421875
2022-07-31,20,3080,2970.738525390625
2022-07-31,21,3002,2892.482666015625
2022-07-31,22,2810,2645.52685546875
2022-07-31,23,2582,2407.006591796875
2022-07-31,24,2479,2292.20166015625
2022-08-01,1,2404,2300.45361328125
2022-08-01,2,2283,2250.44384765625
2022-08-01,3,2236,2143.51513671875
2022-08-01,4,2265,2197.572265625
2022-08-01,5,2372,2294.41015625
2022-08-01,6,2510,2468.96923828125
2022-08-01,7,2697,2514.63134765625
2022-08-01,8,2752,2639.779296875
2022-08-01,9,2815,2604.494873046875
2022-08-01,10,2778,2783.177001953125
2022-08-01,11,2686,2700.39990234375
2022-08-01,12,2823,2377.225341796875
2022-08-01,13,2896,2368.566162109375
2022-08-01,14,2998,2542.569580078125
2022-08-01,15,3189,2901.219970703125
2022-08-01,16,3379,3153.005615234375
2022-08-01,17,3440,3379.0419921875
2022-08-01,18,3442,3294.595458984375
2022-08-01,19,3371,3135.755615234375
2022-08-01,20,3310,3132.54833984375
2022-08-01,21,3164,3135.745849609375
2022-08-01,22,2929,2751.488037109375
2022-08-01,23,2712,2495.293212890625
2022-08-01,24,2671,2333.32666015625
2022-08-02,1,2663,2216.328857421875
2022-08-02,2,2618,2178.7890625
2022-08-02,3,2554,2153.982666015625
2022-08-02,4,2406,2181.3466796875
2022-08-02,5,2415,2282.4072265625
2022-08-02,6,2521,2426.172119140625
2022-08-02,7,2594,2467.416748046875
2022-08-02,8,2587,2522.731689453125
2022-08-02,9,2570,2563.922607421875
2022-08-02,10,2582,2671.2744140625
2022-08-02,11,2603,2697.531982421875
2022-08-02,12,2639,2614.897705078125
2022-08-02,13,2721,2615.45458984375
2022-08-02,14,2866,2809.958984375
2022-08-02,15,3072,2929.210693359375
2022-08-02,16,3281,3110.123291015625
2022-08-02,17,3444,3299.261474609375
2022-08-02,18,3451,3228.791748046875
2022-08-02,19,3391,3157.915283203125
2022-08-02,20,3338,3186.639892578125
2022-08-02,21,3189,3139.537841796875
2022-08-02,22,2956,2798.29736328125
2022-08-02,23,2743,2476.6171875
2022-08-02,24,2593,2321.274658203125
2022-08-03,1,2476,2207.958740234375
2022-08-03,2,2376,2178.7890625
2022-08-03,3,2298,2167.727783203125
2022-08-03,4,2293,2218.931396484375
2022-08-03,5,2375,2288.80810546875
2022-08-03,6,2471,2430.376220703125
2022-08-03,7,2623,2523.9375
2022-08-03,8,2777,2594.20751953125
2022-08-03,9,2638,2592.36376953125
2022-08-03,10,2533,2518.6923828125
2022-08-03,11,2533,2403.6787109375
2022-08-03,12,2576,2548.809326171875
2022-08-03,13,2666,2808.29833984375
2022-08-03,14,2859,2880.880859375
2022-08-03,15,3094,3007.64697265625
2022-08-03,16,3166,3173.857666015625
2022-08-03,17,3228,3107.580810546875
2022-08-03,18,3183,3194.320556640625
2022-08-03,19,3163,3180.39208984375
2022-08-03,20,3152,3089.8271484375
2022-08-03,21,3025,3038.05517578125
2022-08-03,22,2792,2773.436279296875
2022-08-03,23,2574,2526.341552734375
2022-08-03,24,2493,2391.834716796875
2022-08-04,1,2454,2226.43798828125
2022-08-04,2,2433,2170.613525390625
2022-08-04,3,2320,2135.526611328125
2022-08-04,4,2231,2199.190185546875
2022-08-04,5,2290,2287.597900390625
2022-08-04,6,2361,2417.276123046875
2022-08-04,7,2425,2517.496826171875
2022-08-04,8,2441,2623.2392578125
2022-08-04,9,2484,2633.431884765625
2022-08-04,10,2576,2482.497314453125
2022-08-04,11,2722,2405.15478515625
2022-08-04,12,3182,2570.933837890625
2022-08-04,13,3187,2833.24267578125
2022-08-04,14,2960,2982.26220703125
2022-08-04,15,2783,3075.103271484375
2022-08-04,16,2807,3270.464111328125
2022-08-04,17,2977,3130.481689453125
2022-08-04,18,2995,3106.3115234375
2022-08-04,19,3032,3147.829345703125
2022-08-04,20,3025,3070.360595703125
2022-08-04,21,2919,2953.8896484375
2022-08-04,22,2730,2741.184326171875
2022-08-04,23,2538,2526.341552734375
2022-08-04,24,2452,2389.839599609375
2022-08-05,1,2400,2291.1552734375
2022-08-05,2,2410,2233.12353515625
2022-08-05,3,2312,2192.1826171875
2022-08-05,4,2325,2224.545166015625
2022-08-05,5,2292,2297.098388671875
2022-08-05,6,2346,2431.72900390625
2022-08-05,7,2453,2503.0087890625
2022-08-05,8,2532,2551.120849609375
2022-08-05,9,2741,2593.722900390625
2022-08-05,10,2605,2543.520751953125
2022-08-05,11,2532,2539.369873046875
2022-08-05,12,2638,2397.566162109375
2022-08-05,13,2783,2583.313720703125
2022-08-05,14,2886,2801.11474609375
2022-08-05,15,3047,2929.210693359375
2022-08-05,16,3199,3106.45849609375
2022-08-05,17,3365,3319.834228515625
2022-08-05,18,3395,3278.696044921875
2022-08-05,19,3318,3162.49951171875
2022-08-05,20,3242,3097.25732421875
2022-08-05,21,3117,3041.41259765625
2022-08-05,22,2942,2856.419189453125
2022-08-05,23,2755,2595.989501953125
2022-08-05,24,2606,2397.4306640625
2022-08-06,1,2440,2283.048095703125
2022-08-06,2,2309,2201.338134765625
2022-08-06,3,2194,2094.394287109375
2022-08-06,4,2161,2064.536376953125
2022-08-06,5,2127,2065.25439453125
2022-08-06,6,2146,2060.62451171875
2022-08-06,7,2286,2099.765869140625
2022-08-06,8,2337,2100.81787109375
2022-08-06,9,2162,2083.034423828125
2022-08-06,10,2079,2126.812744140625
2022-08-06,11,2087,2138.924560546875
2022-08-06,12,2167,2066.191650390625
2022-08-06,13,2282,2228.5234375
2022-08-06,14,2470,2362.244384765625
2022-08-06,15,2675,2481.878662109375
2022-08-06,16,2933,2661.786865234375
2022-08-06,17,3171,3025.896728515625
2022-08-06,18,3252,3208.8515625
2022-08-06,19,3219,3254.940185546875
2022-08-06,20,3177,3258.99755859375
2022-08-06,21,3053,3144.0322265625
2022-08-06,22,2878,2927.085693359375
2022-08-06,23,2685,2670.296875
2022-08-06,24,2522,2479.79052734375
2022-08-07,1,2363,2325.790771484375
2022-08-07,2,2259,2187.39501953125
2022-08-07,3,2128,2130.901611328125
2022-08-07,4,2092,2072.736083984375
2022-08-07,5,2087,2097.76513671875
2022-08-07,6,2070,2073.166748046875
2022-08-07,7,2157,2120.653076171875
2022-08-07,8,2208,2183.971435546875
2022-08-07,9,2187,2246.1005859375
2022-08-07,10,2216,2279.50830078125
2022-08-07,11,2294,2395.15380859375
2022-08-07,12,2425,2688.56689453125
2022-08-07,13,2580,2749.50439453125
2022-08-07,14,2827,2880.770263671875
2022-08-07,15,2931,3094.468994140625
2022-08-07,16,3006,3272.202880859375
2022-08-07,17,3144,3290.85888671875
2022-08-07,18,3193,3345.629638671875
2022-08-07,19,3160,3332.926513671875
2022-08-07,20,3130,3287.9560546875
2022-08-07,21,3036,3152.956298828125
2022-08-07,22,2840,2913.863525390625
2022-08-07,23,2609,2661.3896484375
2022-08-07,24,2544,2472.94140625
2022-08-08,1,2415,2349.4921875
2022-08-08,2,2302,2255.65576171875
2022-08-08,3,2239,2232.081298828125
2022-08-08,4,2244,2185.16845703125
2022-08-08,5,2304,2288.58349609375
2022-08-08,6,2391,2424.93603515625
2022-08-08,7,2488,2511.17626953125
2022-08-08,8,2593,2654.878173828125
2022-08-08,9,2717,2636.218017578125
2022-08-08,10,2723,2619.881103515625
2022-08-08,11,2707,2532.41650390625
2022-08-08,12,2735,2654.352783203125
2022-08-08,13,2894,2834.26904296875
2022-08-08,14,3097,2925.84912109375
2022-08-08,15,3308,3058.426025390625
2022-08-08,16,3453,3259.261474609375
2022-08-08,17,3592,3518.56005859375
2022-08-08,18,3565,3611.41015625
2022-08-08,19,3499,3500.63818359375
2022-08-08,20,3506,3368.627685546875
2022-08-08,21,3332,3214.92919921875
2022-08-08,22,3089,2991.238525390625
2022-08-08,23,2829,2749.6044921875
2022-08-08,24,2669,2572.0947265625
2022-08-09,1,2533,2450.86767578125
2022-08-09,2,2445,2349.170166015625
2022-08-09,3,2404,2272.052490234375
2022-08-09,4,2433,2233.146240234375
2022-08-09,5,2428,2286.92333984375
2022-08-09,6,2556,2468.96923828125
2022-08-09,7,2749,2520.541259765625
2022-08-09,8,2955,2588.858154296875
2022-08-09,9,2904,2679.9404296875
2022-08-09,10,2922,2725.35595703125
2022-08-09,11,2853,2728.1494140625
2022-08-09,12,2912,2907.27392578125
2022-08-09,13,2986,2877.796630859375
2022-08-09,14,3142,2912.693603515625
2022-08-09,15,3386,3109.454345703125
2022-08-09,16,3601,3428.988525390625
2022-08-09,17,3822,3605.97216796875
2022-08-09,18,3893,3699.00634765625
2022-08-09,19,3840,3378.134521484375
2022-08-09,20,3786,3446.821044921875
2022-08-09,21,3598,3377.5205078125
2022-08-09,22,3273,2982.652587890625
2022-08-09,23,3023,2701.27685546875
2022-08-09,24,2857,2507.766357421875
2022-08-10,1,2711,2346.904296875
2022-08-10,2,2589,2241.6748046875
2022-08-10,3,2493,2213.58154296875
2022-08-10,4,2485,2244.2841796875
2022-08-10,5,2541,2313.941650390625
2022-08-10,6,2701,2468.96923828125
2022-08-10,7,2834,2520.541259765625
2022-08-10,8,2963,2617.504150390625
2022-08-10,9,2998,2742.13818359375
2022-08-10,10,2987,2791.706787109375
2022-08-10,11,3003,2915.472900390625
2022-08-10,12,3098,3051.590087890625
2022-08-10,13,3234,3123.15380859375
2022-08-10,14,3374,3217.38916015625
2022-08-10,15,3517,3408.380126953125
2022-08-10,16,3679,3471.116943359375
2022-08-10,17,3858,3546.720947265625
2022-08-10,18,3898,3611.12109375
2022-08-10,19,3816,3285.712646484375
2022-08-10,20,3675,3424.404052734375
2022-08-10,21,3473,3304.4560546875
2022-08-10,22,3167,3017.6689453125
2022-08-10,23,2902,2743.139404296875
2022-08-10,24,2760,2549.9765625
2022-08-11,1,2662,2439.358642578125
2022-08-11,2,2668,2349.170166015625
2022-08-11,3,2467,2246.53955078125
2022-08-11,4,2393,2219.008544921875
2022-08-11,5,2441,2286.92333984375
2022-08-11,6,2539,2468.96923828125
2022-08-11,7,2659,2520.541259765625
2022-08-11,8,2698,2610.29248046875
2022-08-11,9,2680,2560.107177734375
2022-08-11,10,2752,2570.589111328125
2022-08-11,11,2865,2738.85009765625
2022-08-11,12,2989,2916.296142578125
2022-08-11,13,3092,2997.851806640625
2022-08-11,14,3249,2966.48681640625
2022-08-11,15,3453,3015.26611328125
2022-08-11,16,3656,3273.78173828125
2022-08-11,17,3816,3407.718017578125
2022-08-11,18,3826,3337.24755859375
2022-08-11,19,3717,3396.18212890625
2022-08-11,20,3586,3294.875244140625
2022-08-11,21,3413,3137.96630859375
2022-08-11,22,3130,2877.121826171875
2022-08-11,23,2875,2659.891357421875
2022-08-11,24,2716,2519.740234375
2022-08-12,1,2582,2367.298828125
2022-08-12,2,2524,2273.3291015625
2022-08-12,3,2502,2246.53955078125
2022-08-12,4,2376,2250.46337890625
2022-08-12,5,2431,2297.098388671875
2022-08-12,6,2555,2389.728759765625
2022-08-12,7,2767,2507.81396484375
2022-08-12,8,2885,2574.383056640625
2022-08-12,9,2919,2543.5673828125
2022-08-12,10,2780,2697.955810546875
2022-08-12,11,2796,2737.478759765625
2022-08-12,12,2863,2888.244873046875
2022-08-12,13,3050,3031.98291015625
2022-08-12,14,3267,3117.23291015625
2022-08-12,15,3477,3308.016845703125
2022-08-12,16,3471,3400.468994140625
2022-08-12,17,3581,3507.16748046875
2022-08-12,18,3601,3417.704345703125
2022-08-12,19,3596,3454.79296875
2022-08-12,20,3522,3372.9599609375
2022-08-12,21,3386,3175.846923828125
2022-08-12,22,3189,2970.31982421875
2022-08-12,23,2993,2714.185302734375
2022-08-12,24,2903,2518.65576171875
2022-08-13,1,2657,2359.02587890625
2022-08-13,2,2552,2242.0224609375
2022-08-13,3,2458,2186.367919921875
2022-08-13,4,2435,2190.15087890625
2022-08-13,5,2424,2159.044677734375
2022-08-13,6,2465,2167.59765625
2022-08-13,7,2565,2291.09912109375
2022-08-13,8,2683,2301.678955078125
2022-08-13,9,2665,2453.88525390625
2022-08-13,10,2701,2485.880615234375
2022-08-13,11,2604,2815.31201171875
2022-08-13,12,2688,2982.786865234375
2022-08-13,13,2877,3066.74560546875
2022-08-13,14,2955,3226.782470703125
2022-08-13,15,3160,3338.16650390625
2022-08-13,16,3292,3367.805908203125
2022-08-13,17,3486,3432.46484375
2022-08-13,18,3590,3534.753662109375
2022-08-13,19,3551,3445.58203125
2022-08-13,20,3468,3375.489501953125
2022-08-13,21,3315,3155.40771484375
2022-08-13,22,3079,2913.863525390625
2022-08-13,23,2854,2669.84765625
2022-08-13,24,2706,2495.490966796875
2022-08-14,1,2573,2359.02587890625
2022-08-14,2,2475,2253.742431640625
2022-08-14,3,2422,2218.1748046875
2022-08-14,4,2359,2261.015380859375
2022-08-14,5,2308,2245.402099609375
2022-08-14,6,2317,2157.9833984375
2022-08-14,7,2434,2248.00341796875
2022-08-14,8,2471,2238.962646484375
2022-08-14,9,2460,2315.287109375
2022-08-14,10,2458,2257.69091796875
2022-08-14,11,2393,2348.554443359375
2022-08-14,12,2450,2492.52685546875
2022-08-14,13,2638,2558.114501953125
2022-08-14,14,2891,2751.13623046875
2022-08-14,15,3096,3056.137939453125
2022-08-14,16,3329,3380.74365234375
2022-08-14,17,3599,3510.41943359375
2022-08-14,18,3678,3405.2763671875
2022-08-14,19,3611,3351.730224609375
2022-08-14,20,3520,3322.705810546875
2022-08-14,21,3373,3130.340576171875
2022-08-14,22,3178,2913.863525390625
2022-08-14,23,2931,2669.84765625
2022-08-14,24,2733,2494.214111328125
2022-08-15,1,2568,2372.94580078125
2022-08-15,2,2466,2261.166015625
2022-08-15,3,2424,2217.9755859375
2022-08-15,4,2443,2217.46875
2022-08-15,5,2552,2310.513671875
2022-08-15,6,2689,2437.12646484375
2022-08-15,7,2775,2574.7314453125
2022-08-15,8,2780,2741.832275390625
2022-08-15,9,2774,2640.032958984375
2022-08-15,10,2808,2766.505859375
2022-08-15,11,2841,2593.391357421875
2022-08-15,12,2914,2700.740234375
2022-08-15,13,3026,2777.49365234375
2022-08-15,14,3194,2864.593994140625
2022-08-15,15,3409,3063.452392578125
2022-08-15,16,3568,3220.530517578125
2022-08-15,17,3734,3397.2060546875
